id,price
82251,38652.44
82252,38361.82
82253,10250.09
82254,48024.74
82255,23084.25
82256,42696.59
82257,15527.06
82258,33342.62
82259,56455.43
82260,52734.38
82261,44666.83
82262,29043.37
82263,15353.8
82264,69894.91
82265,13498.11
82266,38761.13
82267,84099.4
82268,36932.47
82269,9342.97
82270,23015.2
82271,16513.68
82272,26727.82
82273,59683.61
82274,20386.63
82275,27301.44
82276,10768.72
82277,15131.43
82278,79659.84
82279,52262.85
82280,17635.68
82281,48781.13
82282,9587.99
82283,44065.49
82284,10688.2
82285,37801.64
82286,25508.47
82287,65142.34
82288,19829.31
82289,39305.19
82290,13799.028333333332
82291,21597.23
82292,141705.26
82293,70628.07
82294,57874.66
82295,59397.39
82296,49972.93
82297,31126.24
82298,12178.44
82299,42102.58
82300,9409.68
82301,31966.19
82302,55444.23
82303,35600.73
82304,22655.56
82305,17618.97
82306,17722.09
82307,75630.91
82308,51570.64
82309,74402.11
82310,12087.5
82311,9240.6
82312,7266.4
82313,41052.28
82314,12501.87
82315,32127.17
82316,87788.88
82317,25626.05
82318,107087.96
82319,11465.79
82320,115867.33
82321,78924.71
82322,28884.24
82323,27996.66
82324,7980.9
82325,30250.07
82326,29077.18
82327,26683.58
82328,45209.95
82329,8683.08
82330,39483.74
82331,48353.36
82332,65095.51
82333,30309.03
82334,60192.6525
82335,39699.5
82336,27858.97
82337,34936.08
82338,63096.42
82339,32452.51
82340,63978.12
82341,21605.18
82342,15458.47
82343,112146.3
82344,60380.4
82345,49501.11
82346,15198.93
82347,36993.58
82348,18741.47
82349,36064.9325
82350,59643.43
82351,76153.41
82352,60792.56
82353,30110.0
82354,43506.56
82355,25602.72
82356,98308.14
82357,14352.38
82358,21246.63
82359,80951.95
82360,25806.99
82361,14801.74333333333
82362,29660.13
82363,49625.23
82364,19406.96
82365,44885.6
82366,14156.71
82367,27473.37
82368,15029.57
82369,42640.37
82370,19372.04
82371,8589.12
82372,72414.82
82373,13381.01
82374,34895.64
82375,36048.75
82376,29584.26
82377,29700.49
82378,18368.81
82379,14511.27
82380,19890.81
82381,24768.91
82382,8435.19
82383,24947.16
82384,80791.07
82385,16561.78
82386,24061.9
82387,23824.07
82388,78306.08
82389,38674.6
82390,15159.82
82391,31248.08
82392,47985.02
82393,26144.05
82394,29195.53
82395,46795.29
82396,33490.25
82397,8631.84
82398,25618.5
82399,16472.68
82400,22258.68
82401,40275.38
82402,225441.5
82403,41913.74
82404,11732.92
82405,6596.03
82406,8031.37
82407,12805.8
82408,124173.13
82409,35904.86
82410,36452.18
82411,8938.95
82412,43731.31
82413,15043.33
82414,90038.36
82415,8737.96
82416,20136.97
82417,28161.51
82418,45148.81
82419,47882.44
82420,11975.23
82421,63792.57
82422,31001.93
82423,9780.82
82424,66743.16
82425,79443.72
82426,21633.85
82427,20065.09
82428,16904.39
82429,17467.92
82430,56452.49
82431,11418.56
82432,26016.26
82433,13140.7
82434,48190.18
82435,13197.59
82436,20519.42
82437,60137.82
82438,50714.43
82439,59361.42
82440,88514.97
82441,10173.61
82442,20153.77
82443,40640.75
82444,48660.67
82445,12546.83
82446,30740.91333333333
82447,39361.91
82448,25627.35
82449,31346.61
82450,27535.79
82451,60920.65
82452,52021.59
82453,53956.0
82454,28418.09
82455,32835.09
82456,12701.68
82457,41299.91
82458,34340.98
82459,49785.88
82460,9004.68
82461,43003.12
82462,32942.72
82463,10010.95
82464,26768.23
82465,55033.88
82466,45194.18
82467,23595.05
82468,80789.38
82469,17877.52
82470,15918.18
82471,15290.61
82472,35731.58
82473,17610.47
82474,19238.69
82475,29114.52
82476,25429.85
82477,12290.59
82478,7406.49
82479,11780.568333333333
82480,12795.16
82481,68787.21
82482,11960.42
82483,49017.15
82484,9484.74
82485,24753.82
82486,23642.41
82487,19943.31
82488,10682.92
82489,93821.56
82490,44365.62
82491,12056.2
82492,17098.89
82493,61520.71
82494,65715.21
82495,43464.72
82496,56528.97
82497,48719.96
82498,18278.5
82499,22676.41
82500,19989.61
82501,21418.36
82502,75626.83
82503,36801.57
82504,60294.71
82505,27885.5
82506,37058.16
82507,49105.96
82508,15298.86
82509,76136.48
82510,24641.23
82511,47518.41
82512,31997.66
82513,81085.96
82514,20087.75
82515,56883.45
82516,14734.5
82517,63669.81
82518,8675.82
82519,51654.5
82520,7495.9
82521,11778.47
82522,24874.24
82523,74901.79
82524,9512.57
82525,89953.66
82526,56752.105
82527,27261.68
82528,16695.71
82529,23918.96
82530,60987.04
82531,51431.5
82532,53270.44
82533,77484.72
82534,42557.4
82535,129598.14
82536,52082.03
82537,27781.45
82538,15346.94
82539,71149.52
82540,14341.4
82541,115268.37
82542,17842.21
82543,32237.61
82544,22858.44
82545,8114.5
82546,17879.36
82547,74683.3
82548,30277.42
82549,31141.84
82550,16145.5
82551,8001.99
82552,21661.84
82553,31564.86
82554,56340.41
82555,6879.18
82556,27523.17
82557,22557.55
82558,27376.29
82559,7504.2
82560,38560.51
82561,21886.58
82562,44639.22
82563,29161.023333333334
82564,23515.33
82565,7941.05
82566,17963.08
82567,82787.84
82568,10943.31
82569,24457.52
82570,44476.44
82571,63294.01
82572,33000.44
82573,43241.0
82574,8025.1
82575,53639.2
82576,31944.25
82577,68386.63
82578,19753.83
82579,25744.0
82580,59852.07
82581,42558.7
82582,7604.34
82583,33045.34
82584,23782.85
82585,28864.39
82586,47285.94
82587,33384.55
82588,23922.89
82589,58216.1
82590,27854.01
82591,20493.24
82592,38973.77
82593,25553.11
82594,11707.33
82595,14527.27
82596,234309.71
82597,8116.85
82598,27415.15
82599,37254.94
82600,70189.03
82601,29941.27
82602,13668.03
82603,19707.89
82604,4365.14
82605,15458.08
82606,30114.92
82607,20964.83
82608,40282.81
82609,43862.34
82610,39082.8
82611,35531.17
82612,32194.12
82613,35584.65
82614,75294.2
82615,10810.71
82616,125102.16
82617,23209.7
82618,41116.76
82619,13117.066666666668
82620,105826.1
82621,31952.71
82622,16618.02
82623,40030.47
82624,15074.85
82625,23388.21
82626,8316.59
82627,10508.22
82628,14576.23
82629,26921.72
82630,25487.68
82631,188997.45
82632,24098.7
82633,110021.99
82634,43445.02
82635,95834.86
82636,20415.62
82637,18538.55
82638,15132.86
82639,54693.4
82640,12231.41
82641,64839.0
82642,15519.54
82643,21393.5
82644,63195.31
82645,36730.22
82646,30802.34
82647,17844.54
82648,21882.28
82649,40931.87
82650,12627.92
82651,16706.34
82652,20402.96
82653,35830.26
82654,22343.0
82655,28593.03
82656,26694.47
82657,63898.57
82658,54673.96
82659,23407.74
82660,85788.77
82661,39909.04
82662,82721.6
82663,22563.84
82664,53697.25
82665,25578.77
82666,70802.47
82667,7448.95
82668,20836.48
82669,10201.88
82670,35324.67
82671,28546.17
82672,23382.93
82673,59296.23
82674,19592.229999999996
82675,8447.19
82676,138538.27
82677,87190.46
82678,28790.56
82679,55728.38
82680,42482.81
82681,23992.54
82682,38787.01
82683,42996.31
82684,17097.34
82685,65615.43
82686,47970.49
82687,30844.73
82688,40626.21
82689,80960.78
82690,37553.41
82691,64865.71
82692,40053.96
82693,13524.31
82694,95203.48
82695,25632.64
82696,36566.41
82697,52845.57
82698,52844.31
82699,21634.45
82700,24550.09
82701,106373.34
82702,78431.79
82703,8316.133333333333
82704,44403.42
82705,9528.41
82706,36494.2
82707,13720.63
82708,61958.63
82709,39426.25
82710,58492.63
82711,17407.57
82712,12232.08
82713,41013.7
82714,32069.14
82715,8428.856666666667
82716,89132.21
82717,68455.91
82718,27742.57
82719,52625.21
82720,16899.25
82721,41351.07
82722,13500.19
82723,24329.35
82724,53264.97
82725,61893.93
82726,7311.97
82727,97411.95
82728,9297.91
82729,14429.71
82730,32162.04
82731,18416.08
82732,22594.72
82733,36871.81
82734,6703.59
82735,80696.94
82736,16596.79
82737,24497.54
82738,47612.41
82739,29474.36
82740,8777.18
82741,14919.83
82742,5838.4
82743,19967.13
82744,11383.9
82745,9350.45
82746,59036.4
82747,20491.98
82748,27845.79
82749,23558.43
82750,17642.47
82751,27403.08
82752,58746.13
82753,7208.223333333333
82754,15250.81
82755,33202.62
82756,17368.95
82757,6993.24
82758,22769.93
82759,6866.56
82760,45137.09
82761,15329.42
82762,31887.89
82763,13044.38
82764,8501.62
82765,17575.28
82766,46795.22
82767,35287.28
82768,26493.29
82769,316296.26
82770,11378.97
82771,43227.9
82772,21625.73
82773,20423.85
82774,56845.27
82775,39782.0
82776,31938.19
82777,11900.5
82778,109641.25
82779,13592.426666666664
82780,43832.32
82781,32290.45
82782,22743.31
82783,45738.99
82784,36091.47
82785,35163.67
82786,28394.41
82787,6722.42
82788,39319.52
82789,22798.64
82790,50596.45
82791,13701.05
82792,32873.34
82793,23710.78
82794,69459.06
82795,44115.16
82796,9775.63
82797,31361.06
82798,33672.49
82799,6620.9
82800,11781.93
82801,35699.13
82802,9955.66
82803,52896.07
82804,21172.28
82805,10694.76
82806,33289.14
82807,18057.48
82808,126538.12
82809,45975.03
82810,14315.95
82811,57269.93
82812,92213.97
82813,133839.46
82814,18362.47
82815,89877.76
82816,13369.98
82817,28915.39
82818,38676.57
82819,11043.33
82820,24188.1
82821,14644.21
82822,131500.5
82823,49340.67
82824,27980.45
82825,45269.67
82826,67826.92
82827,18192.92
82828,24348.14
82829,60848.18
82830,26022.53
82831,30260.45
82832,19048.78
82833,96509.02
82834,36749.03
82835,33766.69
82836,20338.54
82837,24373.81
82838,42886.23
82839,36932.14
82840,36140.64
82841,54455.34
82842,71266.68
82843,36973.86
82844,81482.47
82845,49434.1
82846,11434.89
82847,31504.3
82848,32872.17
82849,135989.42
82850,45132.22
82851,22589.98
82852,62504.75
82853,15140.15
82854,14785.8
82855,16783.61
82856,20039.08
82857,22142.16
82858,15537.89
82859,11023.63
82860,98530.47
82861,34184.81
82862,31435.44
82863,16929.82
82864,8162.74
82865,10434.32
82866,52671.7
82867,88257.67
82868,12986.77
82869,25814.416666666664
82870,30440.7
82871,29814.71
82872,18413.54
82873,59466.83
82874,47487.49
82875,91686.75
82876,11184.08
82877,8268.27
82878,47013.26
82879,17359.67
82880,9079.23
82881,32276.44
82882,37624.9
82883,19331.65
82884,30810.31
82885,11616.75
82886,17819.08
82887,35188.33
82888,67068.68
82889,11886.94
82890,79555.6
82891,74916.76
82892,18567.32
82893,85321.82
82894,40946.02
82895,71135.87
82896,13907.95
82897,31524.58
82898,22771.19
82899,45850.11
82900,31869.72
82901,58264.79
82902,29550.63
82903,12421.24
82904,20995.14
82905,11390.97
82906,41278.85
82907,19488.46
82908,15490.72
82909,78448.19
82910,14740.12
82911,24527.15
82912,61425.92
82913,20713.21
82914,44434.97
82915,34618.95
82916,11166.06
82917,20792.27
82918,12210.44
82919,21251.83
82920,29796.85
82921,15694.7
82922,9345.32
82923,41084.32
82924,66318.93
82925,47622.6
82926,49894.62
82927,30979.9
82928,44808.64
82929,95947.19
82930,189495.57
82931,52089.45
82932,63142.69
82933,17021.79
82934,10174.68
82935,18347.88
82936,58085.28
82937,214465.6
82938,45813.075
82939,56820.67
82940,15737.31
82941,9497.84
82942,48327.16
82943,20425.81
82944,21856.36
82945,30015.8
82946,45983.25
82947,17407.26
82948,80469.64
82949,27213.26
82950,27558.02
82951,167544.84
82952,87498.02
82953,29804.68
82954,8055.55
82955,12371.11
82956,19516.7
82957,35963.27
82958,77947.47
82959,56607.25
82960,87348.44
82961,32930.75
82962,76298.6
82963,9028.05
82964,40003.44
82965,27260.83
82966,13725.76
82967,58645.69
82968,35169.17
82969,22157.91
82970,13340.0
82971,9102.57
82972,26769.03
82973,11465.83
82974,17977.95
82975,131831.33
82976,27442.73
82977,22887.93
82978,87248.36
82979,18983.82
82980,18212.66
82981,12006.366666666667
82982,7771.71
82983,21755.42
82984,37644.0
82985,64495.95
82986,16981.82
82987,27983.07
82988,39772.69
82989,59853.97
82990,22870.95
82991,21214.63
82992,9616.15
82993,21653.13
82994,29975.65
82995,131297.25
82996,50045.79
82997,14536.26
82998,33631.71
82999,31677.13
83000,7980.42
83001,26305.02
83002,13695.03
83003,13092.06
83004,9754.76
83005,18856.54
83006,8248.94
83007,133700.31
83008,32132.68
83009,54936.91
83010,46401.75
83011,23774.506666666664
83012,77096.87
83013,10220.57
83014,11691.8
83015,20990.9
83016,73097.34
83017,72295.16
83018,35660.6
83019,56549.9
83020,47330.21
83021,46116.51
83022,227870.7
83023,20412.02
83024,13453.29
83025,24149.74
83026,54896.69
83027,25683.08
83028,58741.7
83029,25735.0
83030,7869.9
83031,45121.5
83032,77360.32
83033,30803.64
83034,16517.64
83035,13621.83
83036,13247.07
83037,33101.18
83038,21008.61
83039,33889.36
83040,24005.52
83041,15728.75
83042,15456.14
83043,63821.1
83044,43588.88
83045,45306.13
83046,46240.48
83047,34087.14
83048,37820.33
83049,38204.98
83050,39092.25
83051,70881.16
83052,11951.56
83053,36172.12
83054,20439.23
83055,28331.88
83056,16837.97
83057,29564.63
83058,10111.5
83059,50341.91
83060,36712.66
83061,39333.145
83062,29778.09
83063,40642.33
83064,24284.19
83065,124533.29
83066,10471.39
83067,11635.62
83068,23698.69
83069,97906.0
83070,9733.11
83071,20395.21
83072,15044.93
83073,13200.08
83074,30508.45
83075,18215.72
83076,9933.43
83077,47074.57
83078,62392.08
83079,11496.51
83080,35631.48
83081,20443.68
83082,19855.36
83083,22806.41
83084,8109.71
83085,25334.61
83086,18123.04
83087,25596.31
83088,37445.17
83089,26375.39
83090,19210.07
83091,34814.03
83092,18145.04
83093,40922.0
83094,45737.03
83095,27243.25
83096,44097.99
83097,21861.68
83098,16188.93
83099,53818.03
83100,9680.39
83101,62446.48
83102,162093.1
83103,20385.21
83104,7022.12
83105,58960.92
83106,31901.62
83107,78377.12
83108,77348.68
83109,59893.8
83110,22412.52
83111,17225.58
83112,145705.64
83113,51457.52
83114,8159.15
83115,41024.29
83116,25574.36
83117,38454.55
83118,8541.22
83119,12928.13
83120,34505.79
83121,50334.72
83122,37797.63
83123,15672.38
83124,15962.97
83125,18875.15
83126,17229.69
83127,33618.27
83128,28012.42
83129,41009.33
83130,35713.1
83131,29296.64
83132,52736.04
83133,23606.94
83134,39767.33
83135,100697.52
83136,38282.78
83137,94956.48
83138,44439.31
83139,37884.76
83140,36571.16
83141,61085.98
83142,35126.93
83143,39292.9
83144,84639.38
83145,50660.22
83146,63769.59
83147,8098.83
83148,13979.48
83149,9870.58
83150,112872.69
83151,45533.04
83152,25428.7
83153,31011.84
83154,10197.8
83155,40145.73
83156,48726.96
83157,39145.96
83158,16130.58
83159,43694.11
83160,66917.02
83161,32861.84
83162,33351.11
83163,79671.35
83164,9666.78
83165,37715.88
83166,8016.87
83167,36018.46
83168,19621.14
83169,38450.52
83170,51232.77
83171,72370.7
83172,16613.67
83173,11799.92
83174,41731.13
83175,31558.29
83176,47518.08
83177,40462.42
83178,35166.15
83179,22102.69
83180,16024.81
83181,31139.85
83182,10622.2
83183,53152.04
83184,48563.5
83185,36153.95
83186,39978.92
83187,35790.33
83188,41122.73
83189,23606.71
83190,62560.74
83191,40426.73
83192,21145.6
83193,9264.68
83194,68390.63
83195,34374.28
83196,18957.08
83197,38351.35
83198,8219.63
83199,17056.93
83200,17959.31
83201,28188.42
83202,28542.07
83203,14874.9
83204,19945.21
83205,9923.53
83206,37155.01
83207,34046.92
83208,56581.69
83209,7834.18
83210,40776.68
83211,18265.2
83212,41350.84
83213,52817.83
83214,45652.0
83215,29274.3
83216,78078.65
83217,37218.31
83218,9576.47
83219,30376.47
83220,55047.6
83221,33927.72
83222,22120.26
83223,13572.12
83224,27530.64
83225,24581.65
83226,42582.98
83227,44235.26
83228,22618.02
83229,47584.32
83230,75020.9
83231,17873.36
83232,31536.77
83233,56706.11
83234,36205.21
83235,56641.07
83236,83809.7
83237,60595.95
83238,8925.46
83239,52714.03
83240,46598.13
83241,19297.49
83242,49423.68
83243,16267.19
83244,11906.61
83245,71707.11
83246,33150.75
83247,6246.41
83248,37096.17
83249,43765.38
83250,95013.38
83251,10452.77
83252,19270.87
83253,33577.97
83254,77738.64
83255,63654.32
83256,57795.01
83257,9341.98
83258,26089.21
83259,23042.84
83260,44496.315
83261,15343.82
83262,38424.85
83263,8024.78
83264,26407.9
83265,29719.91
83266,40214.36
83267,22769.69
83268,21870.03
83269,33379.07
83270,147580.29
83271,12588.93
83272,15181.74
83273,62328.58
83274,36406.21
83275,11725.37
83276,84593.3
83277,14765.94
83278,24591.96
83279,13659.93
83280,16201.58
83281,13892.58
83282,23629.41
83283,36241.94
83284,31589.47
83285,14168.82
83286,52552.95
83287,32697.78
83288,28967.91
83289,33482.11
83290,120925.08
83291,35545.33
83292,40498.82
83293,40197.85
83294,54347.81
83295,62053.88
83296,34802.4
83297,8170.32
83298,13475.4
83299,10895.01
83300,41541.7
83301,13932.09
83302,19264.98
83303,38210.85
83304,17904.4
83305,51766.595
83306,35180.31
83307,74083.57
83308,65815.39
83309,34040.62
83310,28160.56
83311,15713.65
83312,10686.16
83313,37165.58
83314,105837.26
83315,11465.93
83316,31836.156000000003
83317,8437.29
83318,21345.77
83319,29663.96
83320,12237.23
83321,68585.56
83322,39233.53
83323,66688.25
83324,26351.23
83325,40823.26
83326,9663.2
83327,72046.5
83328,14322.35
83329,25069.08
83330,34189.5
83331,63085.72
83332,47327.81
83333,19978.47
83334,52204.26
83335,11962.55
83336,43873.18
83337,53268.61
83338,16626.25
83339,19953.69
83340,18852.89
83341,87386.75
83342,48558.88
83343,28148.66
83344,28900.46
83345,75931.09
83346,56878.32
83347,59423.85
83348,74137.42
83349,20017.41
83350,19996.57
83351,21198.69
83352,15853.83
83353,28569.59
83354,12712.81
83355,68552.68
83356,36711.91
83357,54631.96
83358,20031.5
83359,42515.49
83360,31590.75
83361,34345.02
83362,32562.41
83363,8379.36
83364,6981.28
83365,33966.68
83366,51070.52
83367,26061.24
83368,16667.92
83369,25194.89
83370,49528.47
83371,9891.76
83372,17444.34
83373,91012.86
83374,27333.41
83375,54863.83
83376,11110.153333333335
83377,17048.39
83378,9780.95
83379,28601.62
83380,9643.97
83381,14989.86
83382,25844.03
83383,18996.88
83384,31870.71
83385,42583.43
83386,40401.39
83387,17179.86
83388,56275.32
83389,50813.51
83390,17222.62
83391,28934.6
83392,33527.79
83393,37436.92
83394,56458.49
83395,16478.43
83396,34692.81
83397,35779.32
83398,38686.35
83399,11409.78
83400,24390.46
83401,46367.81
83402,9980.4
83403,17549.73
83404,7612.64
83405,18637.81
83406,27266.34
83407,61818.62
83408,11344.590833333332
83409,25874.89
83410,31539.81
83411,46126.47
83412,27540.16
83413,63621.18
83414,12450.96
83415,42165.28
83416,19565.66
83417,15656.88
83418,11797.59
83419,17386.12
83420,50568.62
83421,22586.42
83422,34851.02
83423,7520.3
83424,10148.7
83425,31527.22
83426,43907.94
83427,10061.44
83428,33451.25
83429,13679.82
83430,41679.64
83431,38634.09
83432,105163.66
83433,16432.76
83434,27483.03
83435,27662.72
83436,54390.88
83437,7719.98
83438,45357.87
83439,60683.58
83440,8981.94
83441,14685.64
83442,72191.96
83443,47253.04
83444,47485.44
83445,43254.78
83446,9337.37
83447,37960.17
83448,44550.89
83449,35110.71
83450,26613.35
83451,48741.5
83452,61619.42
83453,14685.45
83454,23848.58
83455,29500.62
83456,53975.8
83457,14891.169
83458,21361.49
83459,33697.33
83460,78252.36
83461,15589.9
83462,23919.0
83463,44153.31
83464,13456.06
83465,27509.19
83466,7175.19
83467,51159.9
83468,22361.24
83469,42775.39
83470,11392.76
83471,39359.45
83472,45332.72
83473,13934.76
83474,39154.32
83475,68704.38
83476,10905.46
83477,53102.63
83478,7235.25
83479,49884.1
83480,14569.69
83481,18520.91
83482,73935.39
83483,15528.83
83484,26054.44
83485,84706.91
83486,13766.29
83487,36864.78
83488,9631.76
83489,43589.95
83490,36289.63
83491,15216.01
83492,20370.48
83493,25744.81
83494,42876.2
83495,13195.95
83496,7784.42
83497,34397.36
83498,41346.34
83499,16389.575833333332
83500,39075.75
83501,111774.25
83502,67199.89
83503,22665.6
83504,81205.32
83505,21709.05
83506,35096.23
83507,7561.47
83508,43862.54
83509,61711.9
83510,31582.43
83511,33061.7
83512,42015.35
83513,22959.51
83514,26135.62
83515,12724.16
83516,38624.07
83517,47179.55
83518,22395.4
83519,46924.62
83520,43578.11
83521,99458.37
83522,41079.92
83523,16272.268333333333
83524,23383.03
83525,8633.28
83526,6196.77
83527,58976.2
83528,14097.05
83529,32322.32
83530,7502.34
83531,17022.85
83532,9178.15
83533,65680.63
83534,13461.0
83535,41276.79
83536,12258.96
83537,75178.63
83538,8661.5
83539,36591.00666666667
83540,25337.52
83541,19719.64
83542,36648.86
83543,30242.92
83544,13168.75
83545,53690.45
83546,102257.56
83547,60224.98
83548,22594.79
83549,18846.22
83550,32061.14
83551,58285.18
83552,11966.53
83553,17643.77
83554,10171.82
83555,21765.72
83556,24316.48
83557,55480.52
83558,7762.77
83559,37154.78
83560,51384.69
83561,35970.76
83562,61620.71
83563,32718.45
83564,18287.55
83565,40612.79
83566,17383.9
83567,79602.33
83568,14517.66
83569,70852.61
83570,29175.76
83571,41241.06
83572,15393.84
83573,19851.88
83574,22695.32
83575,12415.15
83576,21723.29
83577,7893.94
83578,16973.57
83579,53238.28
83580,40938.23
83581,17583.39
83582,40359.5
83583,213840.62
83584,8477.42
83585,58165.66
83586,44303.35
83587,39290.97
83588,8027.823333333333
83589,64009.9
83590,62256.47
83591,58780.2
83592,38877.11
83593,29686.64
83594,24395.75
83595,10873.32
83596,36447.78
83597,13903.26
83598,56743.88333333333
83599,17012.87
83600,53191.87
83601,58136.21
83602,41939.87
83603,26195.5
83604,8174.06
83605,53085.03
83606,81588.2
83607,35644.66
83608,17549.97
83609,15108.95
83610,30294.07
83611,14533.25
83612,97419.95
83613,27032.43
83614,53698.7
83615,78825.0
83616,8839.36
83617,69143.12
83618,46384.14
83619,42370.75
83620,45635.93
83621,51109.73
83622,30558.14
83623,122579.16
83624,16673.78
83625,56364.69
83626,7500.86
83627,42067.65
83628,24621.79
83629,38837.4
83630,11318.636666666667
83631,26414.64
83632,61646.21
83633,40295.46
83634,100605.33
83635,17150.04
83636,38669.67
83637,39244.62
83638,9279.24
83639,237272.43
83640,77764.99
83641,34511.85
83642,27214.3
83643,81936.0
83644,36183.08
83645,47306.8
83646,11528.4
83647,20412.07
83648,28240.23
83649,36490.0
83650,28315.63
83651,40594.01
83652,60058.12
83653,10237.12
83654,15655.52
83655,88586.95
83656,121369.93
83657,8296.77
83658,37521.34
83659,13213.03
83660,32647.3
83661,10156.42
83662,18355.68
83663,33293.65
83664,8372.97
83665,66940.2
83666,83599.77
83667,16686.82
83668,16788.44
83669,47938.31
83670,24730.03
83671,14255.61
83672,13874.66
83673,22701.62
83674,18573.3
83675,32596.9
83676,76602.29
83677,13177.73
83678,32544.96
83679,22588.87
83680,16686.04
83681,75533.3
83682,48395.16
83683,14430.89
83684,25229.87
83685,64387.8
83686,17987.91
83687,73981.55
83688,24287.54
83689,32052.09
83690,16804.1
83691,39922.99
83692,33745.32
83693,79450.19
83694,34767.68
83695,44008.56
83696,47669.68
83697,17648.15
83698,25574.52
83699,51327.77
83700,55605.4
83701,35372.09
83702,18390.57
83703,40297.96
83704,59738.75
83705,44598.82
83706,17677.08
83707,48098.24
83708,8204.25
83709,78628.17
83710,48365.14
83711,34100.54
83712,10203.28
83713,54610.0
83714,15988.59
83715,16927.92
83716,44574.42
83717,42447.21
83718,21403.59
83719,36918.3
83720,41926.2
83721,17364.95
83722,177567.41
83723,8794.3
83724,19976.08
83725,16618.41
83726,71944.42
83727,38477.75
83728,42235.05
83729,6757.88
83730,27190.49
83731,26426.74
83732,42846.94
83733,36265.66
83734,8854.96
83735,10568.28
83736,26209.68
83737,25105.7
83738,56670.16916666667
83739,115867.27
83740,35717.21
83741,77958.62
83742,10914.22
83743,31384.32
83744,37162.4
83745,30222.0
83746,98573.4
83747,18214.67
83748,34109.96
83749,45847.32
83750,16842.55
83751,34824.59
83752,12820.2
83753,23893.61
83754,63627.0
83755,27370.69
83756,18335.15
83757,83755.36
83758,71391.64
83759,52596.9
83760,50166.47
83761,39174.58
83762,45377.89
83763,8361.19
83764,56804.42
83765,32391.37
83766,26488.34
83767,31493.47
83768,17007.43
83769,59508.1
83770,9976.73
83771,48872.47
83772,68423.16
83773,27857.68
83774,18465.27
83775,17472.91
83776,39472.41
83777,18820.89
83778,86833.07
83779,65451.79
83780,42403.17
83781,15869.47
83782,19194.0
83783,56090.52
83784,11811.42
83785,15302.58
83786,44810.23
83787,31859.1
83788,29888.49
83789,36013.32
83790,115663.2
83791,23700.2
83792,67076.92
83793,79330.53
83794,90003.96
83795,42742.76
83796,30051.93
83797,22637.48
83798,11151.92
83799,35179.21
83800,16339.99
83801,41592.81
83802,20188.5
83803,26204.86
83804,22138.72
83805,17262.13
83806,18030.73
83807,9566.433333333334
83808,40435.38
83809,21740.79
83810,45791.78
83811,12691.09
83812,146855.75
83813,69884.11
83814,30546.69
83815,56141.29
83816,134129.03
83817,22371.9
83818,38938.01
83819,71745.31
83820,55736.6
83821,18165.16
83822,7215.69
83823,79929.91
83824,42064.91
83825,12803.68
83826,13021.85
83827,31872.27
83828,16411.65
83829,23153.93
83830,31539.44
83831,32217.51
83832,58188.33
83833,17270.24
83834,8537.49
83835,60396.84
83836,22257.14
83837,22906.62
83838,26436.72
83839,22649.06
83840,31933.64
83841,121766.99
83842,13917.13
83843,54365.83
83844,30068.45
83845,7589.88
83846,49601.38
83847,56566.06
83848,323477.99
83849,43429.67
83850,32339.99
83851,53972.07
83852,87596.5
83853,34185.27
83854,47118.15
83855,15419.623333333335
83856,58957.27
83857,18031.84
83858,72393.5
83859,7479.8
83860,32974.4775
83861,10931.27
83862,16823.29
83863,30468.74
83864,32814.21
83865,23905.14
83866,36711.4
83867,7509.42
83868,17059.5
83869,78559.31
83870,22924.81
83871,49162.99
83872,34511.34
83873,7174.05
83874,13306.42
83875,13545.92
83876,60386.24
83877,16617.56
83878,134020.61
83879,9195.98
83880,27406.59
83881,597533.38
83882,17492.69
83883,40584.91
83884,9989.27
83885,19086.68
83886,18582.44
83887,14937.4
83888,21222.046666666665
83889,16093.39
83890,13459.22
83891,64232.52
83892,44077.14
83893,59900.91
83894,38313.15
83895,23644.76
83896,194682.66
83897,34087.15
83898,31725.27
83899,33430.27
83900,33456.33
83901,130146.79
83902,41998.43
83903,16317.89
83904,33408.22
83905,37436.7
83906,42308.98
83907,9316.18
83908,54677.86
83909,112650.59
83910,29086.09
83911,14976.36
83912,103964.18
83913,21215.72
83914,63742.96
83915,36296.09
83916,44630.07
83917,33133.13
83918,19892.59
83919,25928.59
83920,8141.355
83921,23293.69
83922,54234.21
83923,27633.33
83924,88507.19
83925,50724.48
83926,8185.33
83927,44922.07
83928,7068.62
83929,37513.91
83930,38565.92
83931,60228.87
83932,11995.98
83933,36201.51
83934,8037.95
83935,14939.88
83936,11141.3
83937,35939.42
83938,8418.87
83939,65617.13
83940,19784.04
83941,12190.61
83942,73457.87
83943,19178.36
83944,21046.08
83945,51428.07
83946,43394.75
83947,93967.23
83948,55883.08
83949,8323.35
83950,32142.2
83951,81163.28
83952,66781.69
83953,42438.67
83954,93145.12
83955,84667.13
83956,469811.58
83957,10162.78
83958,19419.42
83959,53529.03
83960,23478.77
83961,39337.11
83962,22560.0
83963,19417.15
83964,108607.705
83965,34579.23
83966,11941.41
83967,56119.82
83968,20066.44
83969,36676.08
83970,38826.27
83971,52713.46
83972,22656.82
83973,70154.76
83974,14654.31
83975,27078.491285714284
83976,39067.22
83977,29536.12
83978,20444.01
83979,11748.2
83980,22654.93
83981,45611.44
83982,30760.37
83983,15761.18
83984,91421.8
83985,36196.21
83986,13685.19
83987,29905.84
83988,63045.02
