id,price
84630,24678.02380952381
84631,29985.08000000001
84632,154411.90666666668
84633,50656.442500000005
84634,41953.3525
84635,109740.98999999996
84636,17899.153333333343
84637,54776.6557579365
84638,28460.190000000002
84639,30059.82
84640,85337.17333333334
84641,13733.780000000006
84642,19004.174999999974
84643,59311.20666666665
84644,14270.19416666666
84645,16049.683333333327
84646,32692.199999999997
84647,42780.026666666665
84648,22150.83999999999
84649,14087.77833333334
84650,14622.990000000005
84651,13452.490000000002
84652,93736.0063659951
84653,9095.744166666667
84654,12237.233333333359
84655,21032.970000000005
84656,32579.973333333335
84657,25090.046825396825
84658,31383.992857142846
84659,30346.97000000001
84660,56911.16499999999
84661,48942.316666666666
84662,13911.560000000009
84663,55298.012452380935
84664,115161.8366666667
84665,28252.77174603174
84666,59907.458666666666
84667,9430.27
84668,49796.153452380946
84669,23031.146190476175
84670,39910.63523809524
84671,34838.0
84672,63880.92483333332
84673,27525.77999999997
84674,7303.550000000036
84675,20627.340833333343
84676,6993.777500000018
84677,21638.578333333324
84678,40420.5
84679,45706.13
84680,17621.99666666668
84681,11614.600000000024
84682,8434.553333333319
84683,12118.793333333342
84684,14362.869999999995
84685,24585.840000000004
84686,43475.4
84687,78649.51999999999
84688,21011.020000000004
84689,12893.896666666675
84690,9577.3875
84691,18328.33333333335
84692,18198.080000000005
84693,69764.83666666661
84694,12538.089999999993
84695,8133.907142857162
84696,42028.225
84697,58890.32666666666
84698,65576.78119047618
84699,23177.967500000013
84700,37200.04483333333
84701,27013.07555555555
84702,15423.240000000002
84703,13478.337666666685
84704,36896.01357142857
84705,29661.07214285714
84706,18356.717499999995
84707,11704.026666666672
84708,11481.54666666669
84709,7876.805000000011
84710,12159.478333333329
84711,39207.16333333333
84712,19139.283170995684
84713,30615.479999999992
84714,37684.25
84715,60764.991666666654
84716,35282.96717171717
84717,38957.60833333333
84718,64117.95666666665
84719,19710.735833333343
84720,11551.572857142852
84721,48781.15666666668
84722,165439.21850000008
84723,38001.128214285716
84724,23751.205
84725,13478.055000000011
84726,72292.56
84727,74299.04000000002
84728,19661.104166666657
84729,131054.35766666663
84730,34299.65476190476
84731,66171.40369630369
84732,8652.540000000008
84733,22011.224999999984
84734,19310.312380952364
84735,7374.733333333323
84736,14421.451666666668
84737,215020.89
84738,28412.1675
84739,31633.573333333334
84740,65417.95642857144
84741,52031.285
84742,10832.300000000017
84743,24528.476499999986
84744,33382.14716666668
84745,49112.36590909091
84746,31076.565000000002
84747,40873.840000000004
84748,41115.361666666664
84749,36862.653333333335
84750,35059.81416666667
84751,14873.563333333317
84752,61005.24333333336
84753,77226.53000000001
84754,116212.50000000007
84755,19863.00500000001
84756,28220.893333333333
84757,28482.114833333326
84758,212990.8933333335
84759,9553.439999999966
84760,33167.143333333326
84761,20361.06999999999
84762,23082.219999999987
84763,48618.44657142857
84764,38323.85
84765,11774.160000000003
84766,33875.95000000001
84767,37278.56607142857
84768,21834.303333333344
84769,19774.903690476185
84770,51542.605317460315
84771,20863.114142857146
84772,27469.45285714286
84773,23882.97500000001
84774,15818.434440476201
84775,35685.05
84776,40420.33
84777,9666.000000000007
84778,9181.799999999977
84779,35480.00476190476
84780,28419.076999999994
84781,120105.4700000001
84782,26939.69333333334
84783,16213.526666666643
84784,55746.676607142865
84785,9398.070000000014
84786,20129.48624999999
84787,26063.838333333333
84788,61705.02500000001
84789,18296.600833333356
84790,44976.810000000005
84791,96149.68238095238
84792,55132.37000000001
84793,47960.945
84794,45504.99833333334
84795,75693.18
84796,16519.68000000001
84797,12902.849999999988
84798,35839.83666666667
84799,62841.20333333334
84800,36613.52
84801,16255.869999999988
84802,46151.84333333333
84803,38165.07142857143
84804,18688.420000000006
84805,38860.4165
84806,12251.39333333334
84807,46845.53
84808,27605.313333333343
84809,63072.41333333333
84810,18369.536666666678
84811,20742.903999999977
84812,34608.28166666667
84813,44699.31333333334
84814,50997.20335137085
84815,28949.77500000001
84816,13103.151666666658
84817,24778.731666666674
84818,71743.9
84819,18048.74900000001
84820,39323.75125
84821,34314.54
84822,65048.63333333333
84823,40387.845166666666
84824,16934.889999999992
84825,18635.475000000002
84826,43468.91745238095
84827,41420.545
84828,32135.519444444442
84829,75656.70142857142
84830,33519.90666666666
84831,9634.800000000003
84832,46267.72
84833,14679.70499999999
84834,35743.91333333333
84835,22272.910000000007
84836,31226.479999999996
84837,14384.550833333327
84838,31119.84999999999
84839,10033.174999999996
84840,52098.45333333335
84841,5453.755000000012
84842,85787.17016666672
84843,20779.379999999997
84844,42049.25666666667
84845,13971.66
84846,13379.646666666671
84847,38469.975
84848,36919.07916666667
84849,45262.10666666666
84850,44102.363333333335
84851,43692.55821428572
84852,7634.749999999993
84853,41032.23
84854,64203.94500000001
84855,96415.16500000001
84856,72515.80868253967
84857,53065.64499999999
84858,36755.26833333333
84859,24158.33333333333
84860,57600.50363636362
84861,16240.400000000001
84862,49590.099940476204
84863,12977.836731601728
84864,24942.707619047607
84865,7893.549999999996
84866,49818.54666666666
84867,19946.789999999994
84868,17508.346666666683
84869,39838.94
84870,33287.99
84871,18582.582222222212
84872,61079.803888888884
84873,38628.815
84874,37048.397404761905
84875,36885.301666666666
84876,46297.87040964591
84877,38035.51
84878,21911.909999999993
84879,14376.220833333347
84880,20703.732212121213
84881,12366.594999999994
84882,23871.37000000001
84883,24223.919999999995
84884,18030.38
84885,77878.45000000001
84886,63270.415999999976
84887,31952.188809523806
84888,41091.66933333333
84889,46122.254166666666
84890,269781.92595238093
84891,9397.428452380951
84892,14459.789999999997
84893,11775.87004761905
84894,16864.21523809523
84895,75853.29000000001
84896,24408.874999999993
84897,18984.839999999993
84898,21632.89142857143
84899,48105.75380952381
84900,23986.13333333334
84901,25149.324361111117
84902,18725.656666666688
84903,27908.914214285705
84904,30509.610000000008
84905,12679.59
84906,72217.1033333333
84907,40810.44
84908,42337.50833333333
84909,14293.070000000003
84910,34985.25083333334
84911,69348.1401984127
84912,31246.450000000004
84913,10639.589999999982
84914,43626.28666666667
84915,63423.89666666665
84916,36370.245
84917,7389.27
84918,34408.28166666667
84919,42743.801666666666
84920,139137.19399999996
84921,62334.42333333334
84922,10114.875714285718
84923,160906.71999999988
84924,29172.0
84925,42334.49
84926,24812.53333333334
84927,19551.781936507923
84928,9586.823333333326
84929,70751.50619047621
84930,22590.59500000001
84931,66899.45999999999
84932,20115.700000000023
84933,10878.259999999998
84934,77078.63333333332
84935,21874.663333333338
84936,36581.74333333333
84937,40759.37333333334
84938,28344.11333333332
84939,46813.12537878788
84940,58586.009999999966
84941,24889.3
84942,10862.979999999992
84943,24973.739999999998
84944,7780.747777777786
84945,20993.260000000013
84946,34679.62038961039
84947,35185.83
84948,12546.830000000013
84949,199496.95000000013
84950,44947.25
84951,76340.09999999998
84952,53211.012857142865
84953,119709.18373015872
84954,14849.830000000016
84955,75209.31333333331
84956,36774.65083333333
84957,24118.81
84958,53887.73366666667
84959,11381.94999999999
84960,85426.50999999998
84961,76102.82999999996
84962,165923.77039285697
84963,14568.096666666657
84964,17625.749999999996
84965,66857.88178571429
84966,136019.2306666667
84967,81316.28999999998
84968,57994.42333333334
84969,8607.43999999998
84970,32626.28
84971,41940.85666666667
84972,46188.37
84973,15959.776666666636
84974,28848.454999999998
84975,39037.439999999995
84976,59728.649999999994
84977,20658.267142857127
84978,46872.935000000005
84979,32679.42
84980,40589.86855555556
84981,25197.875392857142
84982,75448.0066666667
84983,41658.706666666665
84984,67350.39452380953
84985,35195.038571428566
84986,14145.999999999996
84987,24552.239999999998
84988,8670.063095238096
84989,37961.04616666667
84990,22016.307500000006
84991,28693.78250000001
84992,20051.849999999988
84993,40047.992
84994,38777.3585
84995,44115.58907142858
84996,11159.213333333326
84997,74915.10999999999
84998,20652.400000000005
84999,18937.555
85000,25693.29333333333
85001,15374.386666666654
85002,62480.12833333334
85003,18605.68888888888
85004,25262.789999999986
85005,13765.28999999999
85006,63649.88033333335
85007,17611.99999999999
85008,93736.0063659951
85009,63149.85666666667
85010,36350.206666666665
85011,18110.38000000002
85012,11189.075999999994
85013,19273.424
85014,15755.973333333335
85015,22731.35952380952
85016,73385.70999999999
85017,70187.52316666667
85018,62661.37437229438
85019,37356.57083333333
85020,61959.24905994008
85021,13408.613333333338
85022,16064.26333333335
85023,22623.81
85024,44178.795
85025,12487.949999999983
85026,22057.149999999998
85027,31968.510079365074
85028,57847.398
85029,10869.876666666656
85030,14676.745039682537
85031,38066.93666666667
85032,91512.74571428576
85033,9875.466666666638
85034,36755.26833333333
85035,34983.932857142856
85036,15781.303333333348
85037,41599.94111111111
85038,8925.700000000008
85039,76931.78666666662
85040,10256.100000000002
85041,25381.591000000008
85042,57479.884999999995
85043,46532.1
85044,54983.24799999999
85045,30252.399999999994
85046,79078.21339682539
85047,42560.530000000006
85048,75006.24790476193
85049,7362.791269841273
85050,45887.30333333333
85051,37110.93833333334
85052,21881.90000000002
85053,12155.70333333335
85054,113015.01738095243
85055,36538.73142857143
85056,6767.806738816755
85057,64147.684999999976
85058,52501.48714285715
85059,16775.086833333342
85060,37035.208333333336
85061,42266.95952380953
85062,43810.4420714702
85063,167650.03499999992
85064,21564.083333333336
85065,13102.888590187598
85066,12839.099999999995
85067,34792.88
85068,19430.7
85069,18692.659999999978
85070,43905.92580952381
85071,99523.465
85072,55431.40666666668
85073,30875.206000000006
85074,45086.09066666667
85075,49866.315
85076,13064.233333333334
85077,67556.14409102009
85078,14143.156666666644
85079,69011.21179761903
85080,83404.05166666665
85081,31922.259999999995
85082,44710.604999999996
85083,86867.57333333335
85084,17919.86666666668
85085,405319.4758333337
85086,24551.20857142857
85087,9143.071777777765
85088,31147.924166666668
85089,42047.801666666666
85090,31456.09
85091,25643.893571428554
85092,37749.16275
85093,30593.64666666666
85094,201911.96999999997
85095,51258.936666666654
85096,12527.186666666668
85097,26773.42047619047
85098,51347.29166666667
85099,76119.96749999996
85100,16493.573333333334
85101,34249.083333333336
85102,60982.18999999999
85103,21178.760000000024
85104,18765.20000000001
85105,64272.110980685975
85106,39909.19177380952
85107,7385.232857142855
85108,113904.37571428574
85109,24206.863333333327
85110,55053.580000000016
85111,62936.01666666665
85112,47097.68154517705
85113,26369.48999999999
85114,71065.66533333332
85115,30000.42333333334
85116,31182.210000000003
85117,26069.670000000013
85118,14301.543333333357
85119,77317.09300180376
85120,17943.259999999987
85121,18586.793714285723
85122,18468.670000000006
85123,56337.899999999994
85124,24107.65666666669
85125,37513.0
85126,30290.233095238094
85127,46634.463333333326
85128,16710.656250000007
85129,37991.771583333335
85130,61431.90000000001
85131,13308.661428571435
85132,28113.810000000005
85133,15752.060000000009
85134,29638.656666666662
85135,39721.315
85136,21093.87428571428
85137,20657.610000000015
85138,27663.933333333327
85139,37711.83
85140,58744.69444444442
85141,73189.02999999997
85142,44526.34
85143,37535.683333333334
85144,24373.693181818184
85145,48076.04
85146,21211.06333333335
85147,72224.40166666667
85148,39908.03619047619
85149,15543.870000000017
85150,8963.799999999992
85151,59577.789823232306
85152,13728.396666666693
85153,58752.64
85154,36417.51500000001
85155,42339.39916666666
85156,43639.07000000001
85157,35864.596666666665
85158,26319.180000000004
85159,30731.24666666666
85160,32563.58941081141
85161,33610.75000000001
85162,70512.8833333333
85163,55357.238095238084
85164,32083.55547619048
85165,15993.58380952381
85166,29799.12166666666
85167,55410.10666666667
85168,86232.91666666666
85169,41048.99416666667
85170,93216.35333333336
85171,29171.073333333334
85172,59378.494488095224
85173,48831.106190476195
85174,50590.678166666665
85175,29207.167666666675
85176,34680.80333333333
85177,36829.2235
85178,20930.151250000006
85179,44021.27
85180,36046.85916666667
85181,56319.130000000005
85182,21822.30999999999
85183,64526.63999999997
85184,27309.11
85185,27162.94000000001
85186,15248.813333333368
85187,22014.004999999972
85188,6738.979999999985
85189,17064.904166666674
85190,11869.119999999995
85191,32570.104999999996
85192,81809.4
85193,28326.363809523806
85194,33938.076666666675
85195,32006.51
85196,12003.845238095226
85197,81807.97833333335
85198,33694.15
85199,48949.75
85200,41582.43916666666
85201,30907.751309523814
85202,18737.423999999995
85203,32178.513857142854
85204,24461.44999999999
85205,19917.695000000007
85206,7723.660873015859
85207,23463.23833333334
85208,231333.99533333327
85209,14989.31666666667
85210,23659.893333333326
85211,23797.688333333324
85212,12628.269999999993
85213,25487.808333333334
85214,17069.672499999982
85215,76284.36000000002
85216,43782.880000000005
85217,8766.248809523797
85218,30361.719999999994
85219,27190.733888888895
85220,12040.70000000003
85221,35809.003333333334
85222,40963.637142857144
85223,38337.83190476191
85224,9107.829999999987
85225,22120.09642857142
85226,65833.34564285715
85227,52733.027666666676
85228,30780.43833333333
85229,8095.99666666667
85230,48634.84816666666
85231,12418.103392440891
85232,23964.642857142866
85233,19743.169999999976
85234,29620.990000000005
85235,11103.899999999998
85236,51857.395000000004
85237,15965.769761904747
85238,15770.719999999998
85239,53884.57716666668
85240,9091.50499999999
85241,54946.79511904763
85242,12228.28571428571
85243,29974.90466666667
85244,51326.56
85245,17316.920000000002
85246,72503.653
85247,32081.410000000003
85248,27711.290000000008
85249,23609.2619047619
85250,15658.283333333296
85251,48123.32000000001
85252,78182.24142857139
85253,23922.873333333337
85254,15043.440000000024
85255,10328.109999999993
85256,79484.80140223661
85257,32088.949999999997
85258,50783.56133333334
85259,51028.270000000004
85260,49781.091392857146
85261,66301.79000000001
85262,6876.369999999988
85263,44022.520000000004
85264,42686.824166666665
85265,43992.155000000006
85266,12975.714285714264
85267,33978.941666666666
85268,31889.289999999997
85269,41256.26439393939
85270,7045.590000000022
85271,74876.28333333333
85272,65722.06865079366
85273,39900.598333333335
85274,14986.280952380956
85275,17618.965000000007
85276,69651.93
85277,32700.968333333334
85278,19807.386111111107
85279,25618.348293650793
85280,40547.385
85281,73232.08499999999
85282,21876.680000000004
85283,17561.980000000003
85284,67828.5283333333
85285,10791.114999999983
85286,77370.51053968255
85287,9959.990000000005
85288,50169.09666666665
85289,20954.616428571422
85290,20190.18917193917
85291,56998.679404761904
85292,37623.34
85293,51293.19
85294,38745.534166666665
85295,55698.41000000002
85296,94940.66383333335
85297,16222.643333333308
85298,8483.80833333332
85299,36108.29783333333
85300,23501.24666666668
85301,44932.66
85302,29132.134999999995
85303,18240.280000000006
85304,6644.025000000005
85305,27191.30333333333
85306,60319.34642857141
85307,115183.2483333333
85308,36546.895333333334
85309,22160.094999999994
85310,17906.76446428572
85311,24477.58333333333
85312,51877.249999999985
85313,7494.259999999998
85314,62489.279999999984
85315,13082.688333333328
85316,22593.149999999998
85317,23733.94940476191
85318,14146.743333333328
85319,49287.63679761905
85320,14528.999166666657
85321,11288.669166666645
85322,41427.99
85323,47310.4105
85324,11474.632142857132
85325,13100.750000000011
85326,36661.31
85327,37098.270000000004
85328,42712.81
85329,24569.800000000003
85330,31716.106666666674
85331,10895.26666666666
85332,8379.035630952381
85333,26132.791904761907
85334,21201.283333333336
85335,23429.998333333337
85336,23860.65333333335
85337,49362.70428571429
85338,18833.071666666652
85339,33682.56
85340,16780.87
85341,19304.379999999997
85342,9002.499999999989
85343,13001.583333333343
85344,72047.47133333332
85345,16614.133333333317
85346,7431.044444444429
85347,28979.560500000007
85348,33484.049999999996
85349,34461.28404761905
85350,62431.62333333335
85351,26218.83690476192
85352,76380.9
85353,70055.39
85354,31878.300000000007
85355,27255.409999999996
85356,33208.71833333333
85357,29403.08803571429
85358,23978.65716666665
85359,62742.35678787878
85360,67752.01583333334
85361,32841.915
85362,87573.47306961854
85363,49748.0025
85364,16345.49999999996
85365,13693.46999999999
85366,51855.600000000006
85367,28332.27666666666
85368,23922.950000000004
85369,14626.04333333335
85370,40852.72
85371,12023.269999999979
85372,12441.014666666659
85373,18967.04083333335
85374,43769.488666666664
85375,60578.800011904765
85376,10514.249999999996
85377,27030.4
85378,54710.683666666664
85379,114764.90666666662
85380,51823.240000000005
85381,87064.23999999999
85382,9405.499821428555
85383,8866.15166666668
85384,32938.90666666666
85385,41388.82777777778
85386,38615.95547619048
85387,11242.07000000004
85388,85885.31999999998
85389,68784.31547619047
85390,11166.716666666667
85391,17095.763333333318
85392,23846.146619047617
85393,11443.764285714278
85394,10024.120000000006
85395,21106.90833333332
85396,39492.21833333333
85397,14214.241428571419
85398,76259.33000000002
85399,10843.986666666664
85400,120025.52666666663
85401,18358.26214285716
85402,32240.079365079364
85403,31874.73999999999
85404,182519.8783809524
85405,9458.860000000008
85406,31126.59666666666
85407,20861.85285714288
85408,15128.011666666658
85409,10992.769999999968
85410,44586.99999999999
85411,70467.96602380951
85412,28415.162500000006
85413,9053.98999999999
85414,14360.879999999994
85415,17187.98999999999
85416,31811.890000000003
85417,12264.93
85418,27414.959523809524
85419,54082.77183333333
85420,60725.285
85421,19210.260000000028
85422,51611.561
85423,16728.79899999998
85424,58887.534999999974
85425,43932.94
85426,25143.660000000003
85427,33017.47
85428,63238.236999999994
85429,12125.324999999997
85430,107195.32000000004
85431,38156.03333333333
85432,37927.118083333335
85433,12941.023333333338
85434,55994.62833333334
85435,45778.248750000006
85436,30539.903333333343
85437,67073.06
85438,37858.71666666667
85439,56829.06261904763
85440,30785.11
85441,115930.04999999999
85442,16641.166666666653
85443,27302.706666666665
85444,63332.543333333335
85445,12551.095714285715
85446,32623.940000000002
85447,76899.44933333335
85448,352254.33499999973
85449,30867.225
85450,7794.750000000011
85451,29371.695
85452,43332.88478968254
85453,130509.72333333324
85454,66207.08
85455,35844.270000000004
85456,20347.89666666664
85457,57979.12666666666
85458,30986.318333333333
85459,35281.52706060606
85460,42597.981
85461,26125.909047619054
85462,5576.774999999987
85463,93247.11333333337
85464,28305.744047619057
85465,14884.990000000013
85466,42377.71476190476
85467,24378.469999999994
85468,23354.70714285715
85469,31424.272333333334
85470,107523.25999999995
85471,7808.805000000011
85472,138155.44000000006
85473,56937.881428571454
85474,11189.17000000001
85475,44941.34500000001
85476,32699.360000000008
85477,24076.30714285715
85478,40674.43
85479,14079.950000000026
85480,63685.90666666668
85481,29690.225000000006
85482,33880.21528907204
85483,42444.20972619048
85484,11761.328333333327
85485,25280.084166666664
85486,27470.210000000003
85487,32663.791666666664
85488,40952.799999999996
85489,40001.82
85490,42931.317500000005
85491,24331.847499999993
85492,10952.07
85493,35818.725
85494,7391.179999999971
85495,31073.445
85496,28519.995000000006
85497,15027.59499999999
85498,17297.29666666668
85499,90623.1
85500,6312.639999999999
85501,44551.17619047619
85502,172645.36999999988
85503,55280.959999999985
85504,12058.61666666665
85505,31427.334999999995
85506,38881.32
85507,37316.2875
85508,32313.416666666664
85509,20725.849999999995
85510,12281.323333333316
85511,111185.43555555551
85512,40917.732374958374
85513,46592.865333333335
85514,15035.023333333327
85515,73448.204878663
85516,119261.90000000008
85517,45060.38999999999
85518,88928.35362722573
85519,20529.41449999999
85520,44067.090000000004
85521,6408.595833333326
85522,32193.74833333333
85523,20197.58666666666
85524,96063.90226190473
85525,37020.24
85526,22190.41666666668
85527,37858.92
85528,42899.864285714284
85529,26589.20333333333
85530,44386.85571428571
85531,49333.067500000005
85532,44725.43666666667
85533,37947.630515318015
85534,44279.49
85535,14341.038452380952
85536,37246.885
85537,17570.000000000004
85538,21604.26412698414
85539,32415.64
85540,7833.570071428556
85541,5256.283333333326
85542,34745.51666666666
85543,56905.89873015873
85544,47627.6
85545,8946.289999999994
85546,28234.629285714276
85547,10273.658333333326
85548,23707.649642857148
85549,76842.38
85550,18990.92666666668
85551,36895.043333333335
85552,15323.80000000001
85553,167092.65599999993
85554,18050.05333333333
85555,146476.69841269843
85556,37773.76
85557,38379.29666666667
85558,72448.64000000001
85559,55298.431666666685
85560,38730.36433333333
85561,13125.93666666668
85562,11191.699999999972
85563,10677.489999999987
85564,26154.412500000013
85565,51351.98666666667
85566,12950.66
85567,10226.62999999999
85568,27689.03495238095
85569,41619.03076190476
85570,58939.980000000025
85571,27967.903333333332
85572,40712.26
85573,47296.70285714286
85574,7483.740000000031
85575,51114.46
85576,43073.656746031746
85577,37804.566
85578,23679.356666666645
85579,10841.771666666664
85580,35107.49
85581,47796.3
85582,23365.554999999993
85583,10231.259999999998
85584,35073.52166666665
85585,8448.382777777788
85586,37205.085
85587,32158.038095238095
85588,38333.99345238095
85589,19510.654666666687
85590,12379.327928571442
85591,21780.210000000006
85592,46162.723333333335
85593,47924.736666666664
85594,20748.754166666662
85595,42753.642666666674
85596,40504.205
85597,11450.788333333327
85598,12907.241190476198
85599,48147.58333333333
85600,153636.77333333332
85601,23136.409999999996
85602,61228.95755555555
85603,29174.13333333332
85604,25575.416666666668
85605,18384.65
85606,35402.624285714286
85607,13177.901666666672
85608,8636.946785714292
85609,64935.1006132756
85610,34683.2275
85611,8739.696666666656
85612,27698.110000000004
85613,32749.989999999998
85614,26737.626666666674
85615,10391.241666666643
85616,41372.07
85617,64423.31333333334
85618,12193.72000000003
85619,41864.130000000005
85620,41974.02333333333
85621,31127.522857142856
85622,151295.52249999996
85623,19817.60333333334
85624,95933.7465384616
85625,63654.11904761905
85626,7257.829999999984
85627,11383.650999999976
85628,13522.471666666654
85629,17469.383333333324
85630,16549.920000000027
85631,229155.64999999985
85632,58148.966341991356
85633,9563.459999999977
85634,48320.95
85635,51639.98666666666
85636,41934.23166666667
85637,72115.44933333335
85638,23203.139999999992
85639,54614.456666666665
85640,27845.689999999995
85641,26769.026666666658
85642,163919.20000000007
85643,11488.654999999984
85644,41130.03333333333
85645,7914.656666666684
85646,9753.087500000016
85647,37935.83
85648,9946.250000000007
85649,34530.50333333334
85650,35365.660833333335
85651,50932.75384615385
85652,9693.704999999994
85653,43121.98872294372
85654,87190.49483333333
85655,10856.593333333312
85656,38552.0075
85657,96074.48000000001
85658,44490.54311688312
85659,54707.77411904759
85660,15125.840000000015
85661,71635.78666666667
85662,36972.70566666667
85663,70068.48928571428
85664,16549.90000000001
85665,8666.800000000025
85666,42122.98958333333
85667,7981.533333333326
85668,5538.45999999997
85669,22049.193333333336
85670,38300.74183333333
85671,12030.059444444436
85672,41284.27954545455
85673,27800.844999999994
85674,16233.930000000008
85675,16910.550952380967
85676,16583.26
85677,23024.37794372296
85678,34684.4
85679,6899.12857142857
85680,38430.323333333334
85681,20706.569999999996
85682,15803.90333333331
85683,15859.959999999974
85684,22366.662500000013
85685,50523.81566666667
85686,29321.195
85687,57453.18999999999
85688,37060.99533333334
85689,12654.650000000023
85690,15280.873412698424
85691,3570.824999999997
85692,7582.700000000001
85693,51739.0
85694,268594.9666666666
85695,69135.91000000003
85696,30509.473333333335
85697,21990.2
85698,34417.82921428571
85699,25944.12000000001
85700,59729.33000000001
85701,21371.59833333332
85702,39462.89
85703,34967.819905094904
85704,35930.57
85705,38056.3
85706,62451.20166666666
85707,56794.369999999995
85708,34897.59
85709,12645.187499999989
85710,20944.908333333347
85711,34885.60666666667
85712,16995.09666666668
85713,39038.19266666667
85714,26985.96233333333
85715,28000.940000000002
85716,23017.488571428567
85717,36003.119166666664
85718,15822.203809523813
85719,17872.190000000024
85720,65137.890000000014
85721,40541.78333333333
85722,26894.640079365076
85723,52259.25
85724,30283.21166666667
85725,15004.396428571428
85726,25248.43
85727,88928.35362722573
85728,41759.65
85729,6671.15666666668
85730,17916.265238095224
85731,43029.793333333335
85732,68149.32166666668
85733,26937.64
85734,42477.04333333333
85735,24454.730000000018
85736,49292.76
85737,9222.907500000001
85738,37692.443333333336
85739,58084.16
85740,8232.979999999996
85741,15754.457023809508
85742,83681.05999999997
85743,9737.313333333328
85744,23632.90999999999
85745,15305.06000000002
85746,30576.803809523808
85747,24746.09190476191
85748,25567.289523809526
85749,9928.019166666676
85750,54549.64000000003
85751,11737.204999999984
85752,114605.40250000001
85753,34424.46
85754,55523.37333333332
85755,54724.840000000004
85756,34426.58666666667
85757,34927.5
85758,44865.733095238094
85759,17172.800000000003
85760,14596.328333333331
85761,11403.402000000016
85762,28267.28
85763,44121.39689479965
85764,31344.1
85765,18636.50000000004
85766,8247.670000000002
85767,36162.82033333333
85768,10079.33999999999
85769,17089.333333333372
85770,18262.400000000005
85771,21855.16666666668
85772,42063.92607142857
85773,91283.52500000002
85774,24703.97333333334
85775,26954.19894047618
85776,38735.409523809525
85777,30421.44000000001
85778,74672.1325
85779,16208.890000000003
85780,76153.8442857143
85781,32051.869999999995
85782,20303.33333333331
85783,10902.713333333319
85784,70216.17798387725
85785,57045.194444444445
85786,13030.199999999975
85787,21666.992857142865
85788,40974.40666666667
85789,62546.88916666665
85790,15775.75333333332
85791,23594.09333333334
85792,38958.7425
85793,14352.754583333332
85794,13225.67999999999
85795,15083.748000000007
85796,49503.781805194805
85797,42514.08
85798,55509.269999999975
85799,7926.829999999984
85800,9118.919999999995
85801,56214.541666666635
85802,63336.55
85803,63541.78999999996
85804,30235.641309523795
85805,67446.35833333337
85806,75169.07999999999
85807,14804.176666666674
85808,13549.740000000023
85809,51571.373452380954
85810,45281.614920634915
85811,25432.903333333335
85812,31131.63
85813,43797.52007142857
85814,19020.132849206348
85815,23887.720000000016
85816,24084.56500000001
85817,47942.41857142857
85818,38489.59904761905
85819,60825.182499999995
85820,32413.120000000003
85821,54710.683666666664
85822,51516.98
85823,40275.89928571429
85824,35817.16333333333
85825,54293.500000000015
85826,12520.405000000002
85827,19029.449999999997
85828,36338.955
85829,39931.98119047619
85830,39631.75
85831,35183.27916666667
85832,19129.4
85833,30180.109999999993
85834,26404.394285714294
85835,52346.725
85836,38820.65033333333
85837,37001.8225
85838,29553.390000000007
85839,22382.533333333336
85840,47673.34
85841,37712.97
85842,20586.309166666666
85843,32772.45319047619
85844,9801.264999999992
85845,39960.64
85846,22711.180000000004
85847,76966.06500000002
85848,36715.44019047619
85849,25466.64779761905
85850,40785.560000000005
85851,62314.08083333334
85852,38284.86066666667
85853,113398.11880952376
85854,38131.93
85855,36820.8
85856,48310.4675
85857,59819.270000000004
85858,84326.75166666665
85859,22253.15999999999
85860,34241.693333333336
85861,18806.025829725826
85862,75264.89999999997
85863,10020.836666666655
85864,38273.67
85865,35636.869999999995
85866,63975.5055952381
85867,61307.21083333336
85868,141405.41
85869,32719.11285714286
85870,15022.05333333333
85871,12195.55357142855
85872,38548.386666666665
85873,12449.546666666654
85874,38229.47666666667
85875,71498.91999999995
85876,43240.27333333333
85877,27561.499999999993
85878,42516.14666666667
85879,37790.74333333333
85880,37610.666666666664
85881,10951.719999999983
85882,96379.43047619046
85883,47284.20619047619
85884,49705.86625000001
85885,10793.884999999995
85886,31711.523571428574
85887,63105.61999999998
85888,19872.46499999997
85889,12989.246666666666
85890,52450.03
85891,82656.43083333335
85892,39097.615
85893,21607.733333333355
85894,7945.371666666677
85895,9958.920833333348
85896,7099.613154761912
85897,37796.31
85898,44325.881428571425
85899,46081.166666666664
85900,35942.770000000004
85901,14615.734000000011
85902,39627.83142857143
85903,9126.281666666659
85904,28269.744999999988
85905,42366.18166666667
85906,33802.737095238095
85907,12648.856666666667
85908,20542.413333333312
85909,25128.0
85910,37082.0
85911,138313.0
85912,42179.120833333334
85913,14248.000000000004
85914,9491.529999999999
85915,16923.287142857138
85916,72330.90499999997
85917,12365.410749999977
85918,40078.7
85919,38270.78166666667
85920,23426.271428571403
85921,38491.369999999995
85922,16518.707619047636
85923,73680.83999999998
85924,19567.723333333364
85925,38744.41
85926,48698.4
85927,68290.25
85928,19714.553571428554
85929,17574.716666666653
85930,30966.460000000006
85931,126938.44714285719
85932,35889.439999999995
85933,17887.2145
85934,13809.45749999999
85935,27010.47619047619
85936,43911.62666666666
85937,10732.324666666653
85938,20833.579999999987
85939,13574.449999999997
85940,33355.375324675326
85941,29119.60833333333
85942,94842.20666666667
85943,7402.102976190461
85944,38843.73
85945,75451.34000000003
85946,49765.142857142855
85947,51871.38333333333
85948,37314.9625
85949,71362.03666666665
85950,15993.71000000001
