id,price
83223,15149.957565017456
83224,35757.90736411348
83225,21786.259844213124
83226,74330.9739924389
83227,44476.274632002496
83228,18534.423543919347
83229,59636.03708079867
83230,70349.80575228737
83231,59372.000233058374
83232,35024.05054719539
83233,75502.33571216985
83234,39451.91904139513
83235,64634.61146623077
83236,110008.3695145632
83237,55673.25089590831
83238,10276.097925588472
83239,42591.22459133986
83240,42396.86470226293
83241,9517.892761395464
83242,50625.578495013
83243,13710.845968048863
83244,11358.025103661017
83245,24064.542906052266
83246,42470.79273776303
83247,10278.916162541198
83248,62269.44129577349
83249,50741.50150698782
83250,17947.212063868665
83251,9522.717807734147
83252,22271.634360677184
83253,38141.344431968486
83254,78000.2741458155
83255,52841.56963572431
83256,58745.342269559726
83257,13426.03779567013
83258,35082.057933177
83259,41465.26899040473
83260,49060.788901789856
83261,33953.4509483931
83262,40502.711486967186
83263,9520.71099834819
83264,35146.551358529185
83265,26786.068584010616
83266,47509.4217670321
83267,22102.80971807135
83268,35991.546843029064
83269,47874.07704126827
83270,61387.11027327694
83271,25160.456901109133
83272,18508.89971022284
83273,68798.22824498333
83274,39234.94350992512
83275,10926.007340194154
83276,85375.6619604441
83277,13533.375819699359
83278,28045.61428740872
83279,12713.593421222156
83280,17875.175874795998
83281,12697.472217426419
83282,29901.972973543503
83283,31784.523191290347
83284,31938.189596622247
83285,9919.595063766887
83286,47625.344779006926
83287,43581.73710191147
83288,35737.65855794942
83289,37008.16721114222
83290,74438.96079566004
83291,35188.048624079056
83292,32744.28329248233
83293,42253.989897748885
83294,64634.61146623077
83295,85704.4864783409
83296,35361.14245793245
83297,9983.465660266329
83298,10954.665024283775
83299,15878.446814835597
83300,64457.117135952045
83301,24695.769226667115
83302,138114.53162489767
83303,35118.795242045075
83304,27728.011278271806
83305,53436.57295338775
83306,44872.04039623806
83307,82524.40492817825
83308,51831.32464676099
83309,34079.91560969363
83310,31330.412151461067
83311,26090.760078545154
83312,11229.37486417628
83313,38247.96065327345
83314,78729.30923405502
83315,10438.742025731117
83316,36510.78010513296
83317,15466.789007892872
83318,26695.79943801372
83319,31901.37273402856
83320,15981.61543021596
83321,85978.54654393591
83322,54307.37976758748
83323,64446.74043919642
83324,34872.829568296445
83325,48185.18730538409
83326,31935.638563905795
83327,47253.77736433236
83328,16757.046586939825
83329,36350.79523580802
83330,48422.85332950345
83331,78729.30923405502
83332,52031.44531905331
83333,28513.65228508386
83334,65493.573955977045
83335,13862.775551161512
83336,67005.47643130782
83337,17634.931126509826
83338,28610.4799993162
83339,22541.926154745313
83340,18418.555691063455
83341,101218.87090446697
83342,59515.32324805296
83343,25232.222564355907
83344,30716.311910141063
83345,95925.19331929165
83346,58690.7048146693
83347,88674.57389844421
83348,89216.33863113722
83349,46454.28787245713
83350,23160.633624826314
83351,24790.070458685048
83352,12833.384686141777
83353,31821.76664044412
83354,10358.453332729081
83355,74613.19436014486
83356,48869.897586024614
83357,70549.11154935858
83358,23116.219722089267
83359,44299.38393245517
83360,29324.541764102818
83361,44461.63809042369
83362,30907.603214401297
83363,41186.21108818474
83364,22975.38256653474
83365,43858.07292243198
83366,56553.47682808395
83367,24578.376629489616
83368,13821.09250081454
83369,23915.176817325428
83370,61508.00808394077
83371,10121.753386151098
83372,12338.232771699342
83373,74133.15764535703
83374,28523.12108485006
83375,68217.64969934108
83376,6453.40329049496
83377,30908.389309516897
83378,10662.556332705653
83379,28870.336597081485
83380,17088.258384257195
83381,16222.344986511476
83382,22472.672772711332
83383,14632.892572926701
83384,38884.24840133384
83385,43151.029452242095
83386,43091.01253930892
83387,16260.099062863408
83388,56547.25534580241
83389,43675.10107163258
83390,22060.571708653584
83391,36020.5863822568
83392,34498.88161522796
83393,39366.91344856902
83394,63074.63500537784
83395,14477.241449309917
83396,36257.84426215263
83397,40653.11103112382
83398,38875.30955760889
83399,17116.680539256045
83400,30778.72852525561
83401,46924.23236633951
83402,29179.357956464013
83403,13352.268760865358
83404,11121.65975093824
83405,18821.07862706243
83406,25438.38831948914
83407,63734.31975741652
83408,20858.139333182007
83409,37892.20568291821
83410,54259.9173997336
83411,45459.747369775796
83412,44865.065585693366
83413,73196.44058297691
83414,10771.466132363865
83415,58583.727283294655
83416,21115.213526107636
83417,33257.42311497708
83418,32958.68854316105
83419,23008.612825791857
83420,53042.224167443565
83421,35567.76010633949
83422,37360.19315058716
83423,11809.424133543238
83424,17116.680539256045
83425,34485.61614756645
83426,55224.70657930935
83427,9520.71099834819
83428,45550.68895096886
83429,12073.34128417127
83430,63502.84852598484
83431,45519.721300779915
83432,78802.5529679489
83433,48621.88319375293
83434,29889.17765938506
83435,37772.85622774152
83436,60590.14663852113
83437,16576.620907301145
83438,37671.36730781623
83439,74658.8862013949
83440,11959.572971783997
83441,10170.889462032123
83442,84065.59704248059
83443,67713.73368925224
83444,78416.95411629352
83445,39944.76982420712
83446,13307.267239445522
83447,43317.7347802095
83448,41792.230875429406
83449,87125.20890521679
83450,26096.173757154607
83451,58397.00506875899
83452,52173.36634830894
83453,27621.72070548369
83454,28239.15425445199
83455,33494.87466593979
83456,62224.131913545985
83457,10839.446334531656
83458,15300.348337172954
83459,32793.8523191548
83460,111598.3406687959
83461,34416.20561031124
83462,25518.980881220257
83463,42317.92996024459
83464,12554.79258178041
83465,28552.001522882118
83466,10356.693254795826
83467,40552.83766861792
83468,26233.106225818476
83469,58699.65029526948
83470,12599.130781483334
83471,36711.24212752885
83472,44711.34132591136
83473,23681.254057927472
83474,38923.27241291467
83475,48063.06475173296
83476,13307.267239445522
83477,70404.23925488796
83478,31977.325702448023
83479,38156.30539239432
83480,26486.31358349111
83481,17504.51988402341
83482,77347.55369201086
83483,14005.003051955124
83484,64601.42663810387
83485,70782.33044502586
83486,10771.466132363865
83487,35094.44241314795
83488,15647.895567509659
83489,72382.58630375001
83490,39157.8709215977
83491,16260.099062863408
83492,24041.069749116392
83493,45212.19409887109
83494,55843.87870404972
83495,10648.619368721473
83496,10278.916162541198
83497,57348.94195303708
83498,47902.29735831806
83499,28261.800955917115
83500,37817.356449186445
83501,75192.82694362696
83502,76888.94542806846
83503,20209.022124681862
83504,63516.504015597195
83505,28980.973310529575
83506,37441.58122023391
83507,25953.11140768519
83508,41116.46536576759
83509,43546.099526838
83510,39507.880035286325
83511,39330.94553409056
83512,48989.24448022638
83513,22360.015151800697
83514,35639.07103490153
83515,16007.529519825885
83516,79010.91115982483
83517,55455.316602707346
83518,22656.50858784267
83519,89515.32539581566
83520,49164.86221101725
83521,75306.29216019406
83522,61640.32301788383
83523,17909.10410378247
83524,25004.004503169795
83525,10710.797466449521
83526,10792.000040374089
83527,69518.54046661357
83528,18147.99916264786
83529,55776.98774525583
83530,10877.077600876582
83531,20859.720509358856
83532,8537.685093357139
83533,45695.316242628316
83534,10823.161890938158
83535,54302.60763434382
83536,13471.798585415165
83537,71692.45824069942
83538,11500.46955355141
83539,43035.10644026727
83540,24375.298128239865
83541,21931.101408621595
83542,17711.683856919502
83543,31229.212411721146
83544,13666.34344537484
83545,41272.82348188382
83546,93315.76941909033
83547,74133.15764535703
83548,32800.9170486897
83549,16964.969275196658
83550,42740.762366965435
83551,62859.403975687834
83552,13340.497498702643
83553,26490.900099552455
83554,10739.419122228386
83555,23421.566318449404
83556,45065.02178304701
83557,45691.957976861835
83558,13307.267239445522
83559,43744.81915336778
83560,51098.19345597315
83561,34164.1579720654
83562,60808.66845429537
83563,44506.37978607535
83564,17348.2809938018
83565,43887.907143213
83566,14788.778614206776
83567,75438.90847154488
83568,26675.52778187032
83569,47210.98601796248
83570,28085.791201257955
83571,47295.68834722578
83572,24819.927363205323
83573,21330.79990090015
83574,29867.180647235295
83575,32279.242499162665
83576,24100.26965623253
83577,8897.319045673363
83578,14083.908401873548
83579,48033.5644979611
83580,38241.48147664466
83581,21932.502327020953
83582,40883.62239189215
83583,93546.63825602953
83584,9517.892761395464
83585,67777.73789673063
83586,49642.627395683085
83587,44031.73981819222
83588,9816.612570051226
83589,69716.75733624947
83590,64634.61146623077
83591,68436.92466443543
83592,49161.10198562976
83593,31381.733563112073
83594,27470.567633332426
83595,13839.325198450986
83596,41303.83658690568
83597,11815.843645859808
83598,52841.56963572431
83599,40036.401905195686
83600,66411.72713500363
83601,53901.550192213675
83602,66802.69172489722
83603,32550.778580513364
83604,13055.016348372874
83605,60127.391976602994
83606,101169.53019961718
83607,49851.331938386495
83608,15907.801799563711
83609,16768.53716940999
83610,35607.78222668258
83611,17041.048690147414
83612,68178.7243886021
83613,27273.56063725458
83614,58480.43325948803
83615,51636.382870814494
83616,21701.495502724265
83617,56411.60176658787
83618,42385.83674148216
83619,42972.412919960625
83620,43397.587739679504
83621,62126.966418932534
83622,33561.98360945409
83623,128760.92881135458
83624,22947.37132291979
83625,64381.53388976222
83626,9941.696559169308
83627,40190.356369205685
83628,30169.707516567913
83629,35048.550929967074
83630,16367.991905709008
83631,45369.97937480079
83632,51636.382870814494
83633,50571.718476226495
83634,84157.15427500547
83635,14699.963028526894
83636,46866.71868951717
83637,42076.18330982244
83638,11959.572971783997
83639,72531.7231687882
83640,93905.5135919731
83641,38105.2639764299
83642,31327.441141503918
83643,116208.69320950945
83644,36737.7091095579
83645,33253.88745637025
83646,11507.24849618103
83647,22572.3286008561
83648,28937.282692505956
83649,38432.51480281868
83650,26434.46735936562
83651,50710.598536383855
83652,68849.84016684176
83653,8967.649758433856
83654,17120.31727930857
83655,91015.8264266829
83656,19200.205912813297
83657,10724.983694792834
83658,40506.049231748
83659,14434.277540706236
83660,35904.756522722186
83661,15844.327673296333
83662,27853.566280938347
83663,34571.15013733176
83664,15597.977419473214
83665,60279.17233593149
83666,56914.39130733588
83667,19443.373582734865
83668,13201.655770932806
83669,67772.96576348694
83670,51688.41823875921
83671,19887.145786072182
83672,11499.932690931544
83673,35505.2030907208
83674,12888.393209389107
83675,30531.760078085324
83676,91015.8264266829
83677,15181.414326136026
83678,36191.3491535788
83679,24761.890187199373
83680,12294.057811794177
83681,71609.78871051669
83682,32466.813555653185
83683,25264.135357097948
83684,41629.68949492497
83685,48187.80360006581
83686,25354.95599437192
83687,80570.18090173816
83688,23153.289866026997
83689,28615.811210771968
83690,17623.32303616865
83691,46338.80396029167
83692,43579.33122456965
83693,90134.70063080495
83694,34089.22540762594
83695,54471.89325594206
83696,55738.97721223307
83697,14673.67355509659
83698,26112.056586095463
83699,54009.08618979587
83700,63074.63500537784
83701,34916.86042215991
83702,18774.585198043496
83703,36292.27298740498
83704,63502.84852598484
83705,63115.27941254795
83706,19059.420297333323
83707,46568.85461927842
83708,13975.826649517216
83709,84930.78315746773
83710,40740.19183683883
83711,54667.272265867934
83712,8201.33401835645
83713,52603.41338656669
83714,12994.004677901825
83715,15248.272783982502
83716,46752.15141410538
83717,57327.75360103076
83718,32000.0909367625
83719,58699.65029526948
83720,46289.097966531386
83721,15332.678923902382
83722,169598.16463476582
83723,12318.649177713314
83724,17507.953227234582
83725,14147.848694546183
83726,75940.49032760959
83727,33716.98384620841
83728,35881.9342921418
83729,11337.267707021858
83730,18361.12689859118
83731,22229.014300566196
83732,40821.65055522442
83733,42726.879889743024
83734,11099.931156507844
83735,9984.86181017036
83736,36774.86795554556
83737,27001.947228219895
83738,58706.8790852668
83739,82692.14665603699
83740,42678.56054479993
83741,63863.79412012603
83742,9249.61630897306
83743,38432.51480281868
83744,42186.62883043851
83745,50267.268725480215
83746,111598.3406687959
83747,21215.498850743872
83748,36519.28452182439
83749,50064.493866445155
83750,11717.659055977241
83751,36541.277003771225
83752,25641.962150280488
83753,34006.21775638293
83754,58092.99980648325
83755,35709.03153490852
83756,20864.211173841482
83757,111632.20585363917
83758,83097.3584436531
83759,46637.03538442389
83760,60802.560652444845
83761,49977.350283628824
83762,50499.44689975405
83763,7580.760302634354
83764,22001.036115221188
83765,36876.75488889191
83766,29997.97527482651
83767,14466.396975591888
83768,20076.82554546602
83769,68517.20251472965
83770,10335.055165148211
83771,66885.36406435592
83772,71176.17913432131
83773,24660.748726993745
83774,17237.480795934087
83775,30763.755139484394
83776,44031.73981819222
83777,17642.59665983269
83778,81011.90194150464
83779,50775.01780486821
83780,26357.69003444677
83781,25756.0179651595
83782,20513.41930537684
83783,52262.33937926219
83784,16343.155373044676
83785,15135.595210281903
83786,54926.12473115039
83787,34069.940773300674
83788,39206.27644050055
83789,58699.65029526948
83790,84912.90729852597
83791,29056.593151338166
83792,78729.30923405502
83793,94347.40605752342
83794,88516.08615679509
83795,58561.74343914977
83796,30751.70490669002
83797,26465.173804833634
83798,11499.932690931544
83799,36583.37673930935
83800,24801.380695179814
83801,33186.612901311884
83802,34846.01632301599
83803,41099.05220024438
83804,23844.63764332972
83805,16679.721583730112
83806,18732.468359555205
83807,15700.280095772609
83808,42383.060936225185
83809,23362.44686046099
83810,42740.762366965435
83811,12774.039969910167
83812,49054.732490525734
83813,83112.60036539
83814,36158.812566226334
83815,56535.45173352398
83816,105445.34370279136
83817,27024.199559530898
83818,42920.14445686484
83819,68679.86271347546
83820,47756.187125330216
83821,38591.65080535368
83822,13837.894875904072
83823,28842.325574770854
83824,38585.214457814815
83825,16375.328594725532
83826,10380.342916299069
83827,31063.76812203744
83828,15600.357240747697
83829,23399.88794602018
83830,40559.34927641281
83831,40919.30250364323
83832,50775.01780486821
83833,14271.075694176685
83834,9021.717280277508
83835,70851.42196474185
83836,24312.691141668958
83837,36822.039603771955
83838,28170.823821550362
83839,18705.331816009515
83840,33516.73227483265
83841,12081.529133680466
83842,9279.768280332672
83843,81830.49555146745
83844,33910.17005238007
83845,8745.225139589615
83846,51089.623421378266
83847,100597.22288644596
83848,68599.35361966361
83849,59944.85881680138
83850,41149.107321804004
83851,57476.1643657422
83852,68795.78572545029
83853,35191.19818448854
83854,44780.59470794534
83855,20105.24614525735
83856,46803.02259392281
83857,27621.72070548369
83858,71806.22081630336
83859,13144.06539291597
83860,42025.720049424315
83861,24695.769226667115
83862,15144.280378987693
83863,34770.26178614328
83864,32499.13415331761
83865,32927.97064699332
83866,42133.45117957759
83867,24801.380695179814
83868,24464.24513501129
83869,62082.3933242589
83870,24869.26076823691
83871,31450.094498000497
83872,39193.658800994606
83873,8853.117982435193
83874,18032.80436865726
83875,12903.140945046103
83876,204361.2924084562
83877,12693.914999893372
83878,120572.08092327668
83879,13144.06539291597
83880,24776.170292962728
83881,81367.2122105609
83882,22752.224093551453
83883,41979.96896241217
83884,11696.343912951175
83885,16636.26835813142
83886,30601.193463436543
83887,15181.414326136026
83888,26675.52778187032
83889,15135.595210281903
83890,26489.019514145464
83891,71450.32537874466
83892,41046.75574242098
83893,70001.54443283727
83894,33156.97596681828
83895,21390.663992870468
83896,140219.4408183822
83897,42888.83045526794
83898,40389.97737761226
83899,37417.98799936436
83900,32936.65048784825
83901,82092.76314224367
83902,63147.966433035166
83903,18323.246945482515
83904,39309.81497250442
83905,42213.98373756577
83906,44580.013484416144
83907,10936.729309978293
83908,58535.1368069149
83909,19200.205912813297
83910,32970.36069753929
83911,28734.348591116734
83912,109738.77688784935
83913,15181.414326136026
83914,68687.10435035743
83915,49713.38830590363
83916,46412.340055538414
83917,30427.691939268563
83918,33387.02266204941
83919,22082.089931023205
83920,14109.37433403795
83921,27808.504117061337
83922,46545.68699957201
83923,31657.844917109604
83924,73174.99024347031
83925,52417.85304969065
83926,30521.41654563414
83927,52390.824801946655
83928,11382.653536812466
83929,34441.69547574498
83930,47786.52368421189
83931,79584.78911919336
83932,14744.039502333835
83933,33292.22266063767
83934,9788.987450770594
83935,26303.08193050918
83936,13833.720058474497
83937,52832.08553514894
83938,11061.823196421648
83939,94127.04907702637
83940,20267.601673689398
83941,16104.606624512537
83942,75077.90480298216
83943,20709.851411163516
83944,38090.04074466948
83945,52375.69995024396
83946,42397.22085757548
83947,45951.72751866152
83948,48259.49685751964
83949,11394.858085038692
83950,39083.80560561942
83951,97424.05061784548
83952,61664.2117570144
83953,51497.891138542895
83954,80038.28396430863
83955,74585.8535960437
83956,174123.6962535533
83957,13596.42858414453
83958,17185.48880200466
83959,60962.26668700656
83960,31582.79985671791
83961,54213.89746741611
83962,35826.3972960766
83963,26657.805907370952
83964,57304.64743293362
83965,56856.304563229125
83966,15705.288114483677
83967,80434.04960228728
83968,16483.289477943435
83969,37752.83004162021
83970,46412.340055538414
83971,51505.25601520216
83972,41919.171488091124
83973,78566.10738752547
83974,9454.907389324851
83975,55926.55979209858
83976,41111.2539841057
83977,28326.68897906339
83978,24377.289834963925
83979,12751.224687567083
83980,33346.1293681258
83981,51040.547456993074
83982,36898.61464185066
83983,10338.890622510095
83984,93392.76878754373
83985,47109.69108067475
83986,29238.522059622224
83987,31515.461665443225
83988,41149.944948023614
83989,9080.517937593273
83990,9788.987450770594
83991,27166.448454416262
83992,17388.773072970496
83993,53751.880344883066
83994,31902.98465574153
83995,34933.463632672836
83996,48919.36398919176
83997,65123.943657391996
83998,61508.00808394077
83999,45042.76814633428
84000,46262.980599138355
84001,25654.77733802671
84002,46626.569952259735
84003,26643.80681559584
84004,11500.46955355141
84005,11994.358970998908
84006,33910.17005238007
84007,66674.19994461632
84008,59836.83895190413
84009,12907.089845080107
84010,53812.65408400919
84011,42524.17125936186
84012,61844.23422832828
84013,12286.025186408098
84014,34985.51702500027
84015,27838.882689706734
84016,45759.94694952004
84017,43116.57656265151
84018,10936.729309978293
84019,48606.32850746295
84020,125109.12944241757
84021,32689.65901334392
84022,31826.715057662805
84023,21378.700697273423
84024,39891.98351076114
84025,34905.626910659324
84026,11123.763395663562
84027,20709.851411163516
84028,23873.059328244155
84029,11164.306837712755
84030,6963.21498081744
84031,15563.363792956356
84032,82618.4898661073
84033,24128.04207881018
84034,41099.05220024438
84035,50487.79272746818
84036,68387.08550492364
84037,15470.426975761528
84038,23958.931437539562
84039,27565.309837639994
84040,52297.448037204515
84041,51032.04907472314
84042,47700.74767018635
84043,39840.73570752036
84044,40298.47266561668
84045,33044.2273860233
84046,56114.97339342484
84047,36999.593021850036
84048,8537.685093357139
84049,59733.92170611771
84050,12081.529133680466
84051,18072.30595031202
84052,15242.533452565538
84053,41991.71243207441
84054,46890.139030821396
84055,56269.52138893869
84056,13487.428787806057
84057,40658.197813025545
84058,30121.10218498656
84059,15807.633612554813
84060,39206.27644050055
84061,18971.017303830173
84062,9196.87186106195
84063,64682.37575782647
84064,12965.009689268501
84065,25261.584687407038
84066,18216.250835491595
84067,20347.070672099067
84068,64306.03575390343
84069,96191.5158754231
84070,13503.699345232195
84071,25336.581793682624
84072,47118.85533446891
84073,36131.27914870652
84074,18631.716543760707
84075,43978.227667221065
84076,63863.79412012603
84077,104947.16370057913
84078,13741.234528607398
84079,53905.849961483545
84080,24410.608419432483
84081,32486.025167837437
84082,45509.295386915044
84083,17830.25066709324
84084,109262.15206273043
84085,13055.549636199334
84086,88003.74029256075
84087,45769.58589416149
84088,86800.93515817026
84089,13377.14702337189
84090,31411.10204767998
84091,42747.78897144099
84092,15377.846431922699
84093,34002.09391469727
84094,66526.7404553955
84095,61658.96125619756
84096,33369.795005837484
84097,18695.60238288662
84098,51516.97514597631
84099,15849.973736207707
84100,12178.952752683988
84101,46447.10324709137
84102,25729.111482568846
84103,11965.32385189447
84104,10107.627541306398
84105,40148.34911281645
84106,42774.29170595217
84107,43492.80092064772
84108,7417.558456104802
84109,32568.38753535162
84110,53609.565988111375
84111,50877.34561046352
84112,38423.54683751259
84113,22504.792207596976
84114,19303.300379254662
84115,25367.37625774713
84116,11763.97387273015
84117,51522.925827734995
84118,49676.76140995892
84119,31939.189908730008
84120,22778.40974802006
84121,102019.44400983881
84122,50340.526393735774
84123,20029.582331741014
84124,39574.64155241348
84125,49830.48770110118
84126,20121.54638719331
84127,58699.65029526948
84128,50427.37943325719
84129,30751.70490669002
84130,65632.7687831518
84131,44640.03039734932
84132,12800.639033609346
84133,12554.79258178041
84134,13839.325198450986
84135,82750.5267937098
84136,25143.067888531124
84137,13374.61664024191
84138,50487.79272746818
84139,29404.88631823417
84140,37695.96856689292
84141,13571.048746028582
84142,16651.67886913986
84143,15235.52682250927
84144,40688.34531361398
84145,60624.93230540419
84146,18368.207403260076
84147,43432.90044028382
84148,49251.755394220156
84149,23910.404684081757
84150,11327.508684242306
84151,8734.117199143811
84152,59399.40023607814
84153,58468.40402386191
84154,15210.520743707468
84155,40216.54990320644
84156,43386.35946769461
84157,84157.15427500547
84158,11922.512001905763
84159,18556.379462504352
84160,12554.79258178041
84161,49414.73432749987
84162,11692.129526094419
84163,15866.253871895618
84164,21861.908928006167
84165,18533.660750173636
84166,44494.494480110356
84167,9053.184203186387
84168,28928.630754313683
84169,25916.587564930618
84170,37054.56351888396
84171,14953.836798401564
84172,39206.27644050055
84173,27378.96756937934
84174,26871.95988765699
84175,85515.6117865013
84176,13597.090063340855
84177,23714.178348011174
84178,61203.480469863185
84179,11500.46955355141
84180,34530.74388367185
84181,32115.58643895577
84182,49257.72787295986
84183,36449.2628471136
84184,21722.370796159186
84185,34770.26178614328
84186,17934.06113477935
84187,21383.72306272344
84188,9816.612570051226
84189,15338.458339850884
84190,17875.175874795998
84191,23724.38539220957
84192,13132.402388898821
84193,81233.13940864871
84194,75914.32630318696
84195,37763.95539274699
84196,19867.990689562746
84197,92690.55901040984
84198,22541.926154745313
84199,62551.09772855385
84200,54292.25090577258
84201,20464.033779476067
84202,44195.19129005375
84203,46375.95870011558
84204,40687.19028610548
84205,11663.134537461096
84206,35664.85766842976
84207,45169.22324698893
84208,84637.46909530894
84209,41046.42543653461
84210,26501.59406823135
84211,14122.433216058897
84212,40394.19972946034
84213,40412.2733580219
84214,22072.028958068502
84215,41472.62379245579
84216,44550.88413100395
84217,33097.38535445158
84218,58554.50114537567
84219,52841.56963572431
84220,60984.36660019891
84221,26663.567673886675
84222,13816.956435307393
84223,24180.857729177256
84224,26467.1355681
84225,29910.960260369968
84226,12525.311455483023
84227,18793.49706168412
84228,108068.96018461918
84229,18498.567827470826
84230,12912.459348929855
84231,12363.74932363727
84232,29437.034197344386
84233,56702.605925277865
84234,14886.487397605177
84235,40560.57366793417
84236,16470.804758102367
84237,14788.778614206776
84238,28325.06410967903
84239,20917.926248504453
84240,22131.31228456283
84241,15548.167847247485
84242,32773.75955067751
84243,35285.93842658039
84244,21296.607742355536
84245,15452.737515155251
84246,56545.15239491047
84247,66419.06195670618
84248,44888.762659610664
84249,55716.87338341039
84250,14405.397102674186
84251,21861.908928006167
84252,42070.24181946064
84253,10164.95690887113
84254,9520.71099834819
84255,32068.75287807754
84256,36005.47572068986
84257,45642.40688341625
84258,11663.134537461096
84259,32423.79543125257
84260,12751.224687567083
84261,79016.38096729362
84262,58378.78812616817
84263,52834.8713012024
84264,11164.306837712755
84265,35103.40034745474
84266,11663.134537461096
84267,9357.509151818638
84268,44524.1073853745
84269,57445.72960431572
84270,28571.806979108627
84271,14970.87504669648
84272,43615.015240737666
84273,17544.612532543633
84274,32696.155378934207
84275,48143.573845544815
84276,12068.298821362401
84277,18554.262235826594
84278,58699.65029526948
84279,37061.81648838022
84280,23180.69834590593
84281,42616.79782551
84282,57655.68292844284
84283,54963.24815174638
84284,9860.071673226157
84285,12919.206659945045
84286,38286.47285045616
84287,46085.96961584935
84288,18359.11694914845
84289,13700.768519329677
84290,58753.40341169279
84291,80869.56654417007
84292,98217.84091284663
84293,81610.57014573259
84294,8505.658966988702
84295,45057.80769493819
84296,66291.9555508566
84297,13184.892147765702
84298,36767.47412401211
84299,12522.766455411973
84300,23457.306239154426
84301,34372.924714298206
84302,35057.45779388034
84303,10648.619368721473
84304,63559.26814258232
84305,67676.2627522219
84306,77459.62537847461
84307,47222.85526466074
84308,68217.64969934108
84309,25894.935372528635
84310,18402.705855864642
84311,12443.84424021206
84312,46559.03866914137
84313,17197.292471400197
84314,28648.59859816747
84315,20305.36551336494
84316,33441.723163912226
84317,25894.935372528635
84318,33091.2759729168
84319,29361.223076865706
84320,45623.214953931216
84321,20726.70509192199
84322,40968.80389366614
84323,29997.68445725185
84324,68101.72668736626
84325,43165.456994594235
84326,33851.59009914558
84327,23453.059223718097
84328,62732.742123706805
84329,11986.695451947118
84330,67750.12290417927
84331,54788.235826947835
84332,21527.312321372574
84333,51057.50778143948
84334,39268.07924373748
84335,18321.073377743312
84336,19538.126388429217
84337,26381.711324659387
84338,121965.40418327965
84339,50227.977229809425
84340,34300.055447956634
84341,14828.084492283491
84342,11605.544159444262
84343,45423.97463145854
84344,64634.61146623077
84345,46710.176573447075
84346,8927.471017032974
84347,41118.277488867745
84348,16679.30571545386
84349,16358.23288292945
84350,56204.691281849686
84351,33813.656163287604
84352,9249.61630897306
84353,27496.666545411357
84354,15718.220343570874
84355,77165.02230259009
84356,60168.02515006118
84357,48651.06848915689
84358,32363.413738596184
84359,21003.404921273606
84360,48943.130744206435
84361,39322.42110648584
84362,46267.18618022299
84363,43981.69989772436
84364,11965.178111760486
84365,35561.475258326805
84366,17217.86480088033
84367,42934.453517776696
84368,26838.745381690343
84369,43263.59081466026
84370,46519.4288152787
84371,86725.67778593842
84372,63309.076549434176
84373,26813.36107877678
84374,67970.80837933309
84375,49164.86221101725
84376,11833.820718548855
84377,15181.414326136026
84378,78729.30923405502
84379,48378.85772420715
84380,89533.67451715862
84381,36460.69703767277
84382,45190.034480066686
84383,34123.21177620795
84384,42482.75656927495
84385,19913.819689982553
84386,34307.22164268495
84387,30640.468981836002
84388,48958.17505757128
84389,38789.782927647364
84390,41099.05220024438
84391,76672.53146737997
84392,54729.692625363714
84393,15508.856008697005
84394,67005.70288997826
84395,24477.192367865333
84396,50896.9693192873
84397,107763.94809364325
84398,35891.39200773629
84399,30147.338878193867
84400,41745.10363658625
84401,21488.61857444313
84402,39960.96282644819
84403,73471.78473781017
84404,26871.95988765699
84405,16598.419608930253
84406,25316.53773113104
84407,19880.053315940888
84408,89754.14572698953
84409,24003.910000459076
84410,40546.236168857766
84411,37577.66593622417
84412,61087.55745788836
84413,21945.41151846219
84414,73152.182443371
84415,32096.094689849022
84416,78261.7824388932
84417,44640.03039734932
84418,47836.69621914207
84419,59825.50256485654
84420,37665.43631204834
84421,75173.74431251356
84422,36023.97712656614
84423,60456.436665843816
84424,16382.138407123253
84425,39849.86784772819
84426,39157.8709215977
84427,16077.301908326153
84428,41991.71243207441
84429,102675.78929369664
84430,13398.087876719479
84431,10278.916162541198
84432,45327.820247611504
84433,25838.39425606716
84434,34823.34473977021
84435,74102.47323942039
84436,20375.484463353823
84437,40454.49261235179
84438,37594.1084827732
84439,17243.244638996275
84440,21132.87005684155
84441,16768.53716940999
84442,33007.25802477971
84443,12937.241816439719
84444,46856.24222713195
84445,28545.51750567832
84446,19602.732642791743
84447,13133.333525806558
84448,24477.192367865333
84449,50694.930335775374
84450,21712.696682905244
84451,15181.414326136026
84452,11965.178111760486
84453,76439.95893901201
84454,24813.41359667923
84455,24482.333923443046
84456,112522.46423267803
84457,29787.32948183652
84458,48008.24648145506
84459,81830.49555146745
84460,34654.06095763584
84461,47677.64493548159
84462,41461.40437441762
84463,9820.263813736778
84464,35328.613003329236
84465,11063.094729749218
84466,35939.82446082967
84467,42544.33026117876
84468,13839.325198450986
84469,11360.738943499427
84470,34172.57407523544
84471,14985.210719993449
84472,64634.61146623077
84473,11337.267707021858
84474,12536.09594608941
84475,16343.155373044676
84476,50824.24028173049
84477,34585.48895840359
84478,39322.199452475375
84479,13542.444373629203
84480,57429.954905744096
84481,33517.3699802056
84482,54250.95605530854
84483,88637.66095724427
84484,9959.109286008454
84485,16649.244948979467
84486,31192.24224315221
84487,12246.066626060354
84488,45061.49769148004
84489,42891.2965955626
84490,47706.01459040004
84491,15385.783553680947
84492,245371.03101954958
84493,34166.11619584901
84494,46351.58555152687
84495,20579.263311338178
